True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
106451,860,3,735605,700,1,1,0,0
106454,54,1,735625,849,1,1,0,1
106455,937,4,735260,501,1,0,0,0
106459,18,2,735259,604,1,0,0,1
106460,966,2,734869,0,0,0,1,1
106463,670,4,735260,651,1,0,0,0
106465,820,1,735600,1043,1,1,0,0
106467,1042,6,735235,421,1,0,0,0
106469,1101,2,735256,1535,1,0,0,1
106474,518,5,734873,477,1,0,0,1
106492,346,7,735242,0,0,0,0,0
106497,997,4,735600,355,1,1,0,0
106520,141,3,735237,651,1,1,0,0
106523,654,2,735240,948,1,1,0,0
106528,1016,6,734875,423,1,0,0,0
106535,51,5,735240,516,1,1,0,0
106538,414,6,735602,596,1,0,0,0
106563,545,1,735234,1341,1,1,0,0
106564,62,1,735236,198,1,1,0,0
106579,1088,4,735238,586,1,1,0,0
106581,491,7,734887,0,0,0,0,0
106609,526,7,735262,0,0,0,0,0
106619,627,2,735622,550,1,0,0,0
106620,207,2,734871,1286,1,0,0,0
106629,827,4,735240,1847,1,1,0,1
106637,219,7,734885,0,0,0,0,0
106641,344,3,735254,1139,1,1,0,0
106659,408,1,734879,452,1,0,0,0
106667,266,7,735623,0,0,0,0,0
106676,959,4,735239,740,1,1,0,1
106681,109,1,735239,919,1,1,0,1
106722,437,2,734869,0,0,0,1,1
106733,1020,7,734879,0,0,0,0,1
106737,798,4,734869,1001,1,1,0,1
106741,965,4,735628,867,1,1,0,1
106747,752,4,734879,401,1,0,0,0
106809,791,4,734875,735,1,1,0,0
106826,808,5,735600,576,1,0,0,1
106835,680,1,734896,749,1,0,0,0
106857,25,7,735242,0,0,0,0,0
106859,22,7,735624,0,0,0,0,0
106861,481,2,735258,512,1,1,0,0
106867,519,4,735620,399,1,0,0,0
106886,1077,3,734895,487,1,0,0,0
106892,832,7,735235,0,0,0,0,0
106895,468,6,735622,898,1,0,0,0
106897,486,3,735622,479,1,0,0,0
106903,856,6,734879,988,1,0,0,0
106906,664,6,735238,492,1,0,0,0
106912,5,7,735603,0,0,0,0,0
106922,880,2,735615,895,1,1,0,0
106925,223,6,735261,608,1,0,0,0
106926,961,2,734892,669,1,1,0,0
106930,536,1,734876,804,1,0,0,0
106931,164,6,734891,437,1,0,0,0
106961,1009,5,735237,471,1,1,0,0
106982,1,4,734888,539,1,1,0,0
106992,687,4,734877,0,0,0,1,0
106995,861,1,734871,560,1,1,0,0
107005,289,6,735243,634,1,0,0,0
107007,881,3,735241,809,1,1,0,0
107021,344,1,735255,996,1,0,0,0
107022,142,1,734886,720,1,1,0,0
107024,346,2,734883,520,1,0,0,0
107042,1100,4,735256,679,1,1,0,0
107045,140,1,735236,1205,1,1,0,0
107046,614,2,735263,1016,1,1,0,0
107068,779,2,734881,949,1,1,0,1
107071,1102,6,735619,651,1,0,0,0
107077,69,5,735625,1174,1,0,0,0
107079,827,3,734870,1654,1,0,0,1
107086,57,6,735623,635,1,0,0,0
107101,102,6,734879,1054,1,0,0,0
107113,669,4,734886,344,1,0,0,0
107116,313,3,734895,893,1,1,0,1
107122,524,4,735619,917,1,1,0,0
107126,211,7,734896,0,0,0,0,0
107132,657,4,734886,769,1,1,0,0
107134,275,3,735599,653,1,1,0,0
107161,569,3,734882,767,1,1,0,0
107177,88,2,735244,576,1,0,0,0
107183,370,6,735253,614,1,0,0,0
107186,685,4,734887,813,1,1,0,0
107199,1025,2,734893,805,1,0,0,0
107205,499,4,735237,711,1,1,0,1
107211,985,2,734890,724,1,1,0,0
107228,438,2,735262,614,1,1,0,0
107236,804,6,735604,453,1,0,0,0
107238,666,5,735603,942,1,1,0,1
107240,188,3,734883,442,1,1,0,0
107245,925,5,734887,903,1,0,0,0
107258,981,1,735246,614,1,0,0,0
107272,427,7,735248,0,0,0,0,0
107273,754,6,735626,791,1,0,0,0
107274,10,5,734870,560,1,1,0,1
107283,96,2,734885,987,1,1,0,0
107287,748,5,734875,516,1,1,0,0
107295,74,3,735241,979,1,1,0,0
107296,219,4,734877,0,0,0,1,0
107300,507,1,734885,782,1,1,0,0
107301,1098,7,735239,0,0,0,0,0
107310,934,5,735251,0,0,1,1,1
107312,88,3,734879,701,1,1,0,0
107317,122,6,734881,710,1,0,0,0
107318,684,1,734884,496,1,0,0,0
107330,1094,2,734882,394,1,1,0,0
107331,58,1,735610,651,1,1,0,0
107355,807,6,735261,1028,1,0,0,0
107360,177,3,735241,678,1,1,0,0
107366,572,7,734871,0,0,0,0,0
107374,1002,2,735255,716,1,0,0,1
107396,331,6,735249,476,1,0,0,0
107400,911,3,735237,992,1,1,0,0
107401,579,1,734869,0,0,0,1,1
107404,977,6,735238,393,1,0,0,0
107413,60,3,734885,617,1,0,0,0
107416,266,4,734894,0,0,0,1,1
107420,508,2,735256,1182,1,0,0,1
107422,578,1,735245,705,1,0,0,0
107428,414,7,734890,0,0,0,0,0
107436,44,7,734876,0,0,0,0,0
107443,368,1,735614,900,1,1,0,0
107445,131,6,734898,650,1,0,0,0
107447,438,7,735626,0,0,0,0,0
107456,178,6,735243,778,1,0,0,0
107459,826,1,735262,794,1,0,0,1
107463,1049,4,734882,560,1,0,0,0
107465,1099,3,735259,872,1,1,0,0
107482,431,4,735603,1160,1,1,0,0
107483,611,4,734889,462,1,1,0,0
107485,769,5,734883,3348,1,0,0,0
107486,485,5,734893,445,1,1,0,0
107488,697,1,734893,775,1,0,0,0
107502,920,7,734882,0,0,0,0,0
107512,433,6,734884,453,1,0,0,0
107514,292,3,735244,720,1,0,0,0
107515,413,4,734883,0,0,1,1,1
107521,801,3,735244,495,1,0,0,0
107542,473,5,735621,404,1,0,0,0
107554,915,1,735627,569,1,1,0,0
107558,564,7,734892,0,0,0,0,0
107583,1017,5,735257,1068,1,1,0,0
107591,1,7,734885,0,0,0,0,0
107594,950,3,735615,636,1,1,0,0
107634,991,2,735248,511,1,1,0,1
107640,431,4,735244,929,1,0,0,0
107641,625,2,734889,607,1,0,0,1
107651,235,7,734885,0,0,0,0,0
107654,193,6,735614,674,1,0,0,0
107658,537,5,735240,657,1,1,0,0
107659,278,6,735240,651,1,0,0,0
107666,849,5,735615,818,1,1,0,0
107673,875,4,734894,437,1,1,0,0
107679,448,5,734869,716,1,0,0,0
107682,866,3,734886,613,1,1,0,0
107684,913,3,734871,1021,1,0,0,1
107686,887,1,735243,480,1,0,0,0
107695,627,6,735609,697,1,0,0,0
107701,962,6,734883,737,1,0,0,0
107715,536,2,734887,1140,1,1,0,0
107738,839,5,734899,774,1,1,0,0
107750,890,5,734883,380,1,0,0,1
107751,1018,7,734893,0,0,0,0,0
107756,830,7,735610,0,0,0,0,0
107763,234,2,734874,844,1,0,0,1
107768,837,7,734896,0,0,0,0,0
107775,127,3,735609,542,1,0,0,0
107777,616,5,735617,914,1,1,0,0
107789,1045,2,735605,1145,1,0,0,1
107809,878,5,735620,818,1,1,0,1
107818,907,2,735237,989,1,1,0,0
107832,850,5,734880,571,1,0,0,0
107836,625,4,734879,616,1,0,0,0
107854,201,5,735607,474,1,1,0,0
107861,738,2,734885,910,1,1,0,0
107867,822,3,734874,672,1,1,0,0
107872,1088,1,735246,476,1,0,0,0
107878,699,3,734879,962,1,1,0,0
107882,831,5,735246,1386,1,0,0,0
107885,316,6,734888,826,1,0,0,0
107890,27,7,735247,0,0,0,0,0
107893,1005,7,734892,0,0,0,0,0
107904,1049,3,735616,684,1,1,0,0
107905,611,1,734889,596,1,1,0,0
107922,146,6,734887,582,1,0,0,0
107930,352,6,735628,685,1,0,0,0
107940,984,2,735244,558,1,0,0,0
107949,824,5,734876,609,1,1,0,0
107981,322,5,735240,571,1,1,0,0
108005,1113,6,734877,528,1,0,0,0
108018,289,6,735241,557,1,0,0,0
108030,810,6,735252,699,1,0,0,0
108033,806,6,735250,469,1,0,0,0
108037,22,4,734873,646,1,1,0,0
108040,59,5,734894,630,1,1,0,0
108046,339,5,735252,687,1,1,0,0
108057,102,2,735258,843,1,0,0,0
108066,310,2,734892,780,1,1,0,0
108082,229,1,734898,1061,1,0,0,1
108086,609,6,735626,328,1,0,0,0
108092,694,5,735601,823,1,1,0,0
108100,214,4,735613,618,1,1,0,0
108116,827,3,735258,1363,1,0,0,0
108117,861,2,734872,544,1,1,0,0
108147,241,5,735236,0,0,1,1,0
108149,100,4,735245,555,1,0,0,1
108151,436,7,735260,0,0,0,0,0
108158,792,2,735619,551,1,0,0,0
108161,32,4,734873,405,1,0,0,1
108168,821,3,735256,684,1,0,0,1
108182,129,6,735251,1080,1,0,0,0
108194,527,4,734899,833,1,0,0,0
108198,1067,1,734894,630,1,1,0,1
108202,794,7,734897,0,0,0,0,0
108203,81,3,734884,486,1,0,0,0
108210,109,1,735247,876,1,1,0,1
108212,653,5,734872,515,1,0,0,1
108225,559,1,735611,1134,1,1,0,0
108227,672,3,735238,1358,1,1,0,0
108228,4,1,735618,1348,1,0,0,1
108243,1008,5,735263,771,1,0,0,1
108277,1109,4,735619,475,1,1,0,0
108295,870,3,734871,916,1,0,0,1
108312,328,4,735616,544,1,1,0,0
108313,101,3,735236,773,1,1,0,0
108328,540,3,734877,410,1,1,0,0
108329,62,6,735248,393,1,0,0,0
108365,933,5,734890,871,1,1,0,0
108376,678,3,735244,777,1,0,0,0
108423,158,5,734888,679,1,1,0,0
108432,731,5,735248,819,1,0,0,1
108450,334,7,735606,0,0,0,0,0
108491,701,7,735610,0,0,0,0,0
108505,338,2,734897,554,1,0,0,0
108538,56,3,735255,402,1,1,0,0
108551,135,5,735239,609,1,1,0,0
108553,667,3,734897,752,1,1,0,0
108557,389,1,735604,0,0,0,1,0
108569,165,2,735621,410,1,0,0,0
108578,182,6,735251,438,1,0,0,0
108584,420,6,734875,428,1,0,0,0
108588,907,7,734894,0,0,0,0,0
108592,233,7,734882,0,0,0,0,0
108597,349,7,734888,0,0,0,0,0
108600,537,3,734893,0,0,0,1,1
108603,370,2,734889,609,1,0,0,1
108613,25,6,735609,1288,1,0,0,0
108629,538,3,734885,523,1,1,0,1
108640,166,5,735252,702,1,1,0,0
108641,988,3,734874,752,1,1,0,0
108643,155,2,735243,655,1,0,0,1
108675,519,1,734877,742,1,1,0,0
108698,909,7,735599,0,0,0,0,0
108726,140,7,734890,0,0,0,0,0
108740,786,2,734871,861,1,1,0,0
108748,657,7,734878,0,0,0,0,0
108750,477,6,735608,511,1,0,0,0
108776,520,1,735623,0,0,0,1,0
108782,558,3,734895,379,1,0,0,0
108796,360,6,734876,564,1,0,0,0
108803,854,2,734880,528,1,0,0,0
108816,847,3,735240,989,1,1,0,0
108838,91,1,735244,662,1,0,0,1
108841,703,7,735247,0,0,0,0,0
108862,1036,6,735257,495,1,0,0,0
108869,1025,1,735257,928,1,0,0,0
108873,21,5,735615,635,1,1,0,0
108884,494,1,735237,1293,1,1,0,1
108885,1004,6,735614,460,1,0,0,0
108921,514,6,734883,438,1,0,0,0
108923,718,5,734881,962,1,1,0,0
108925,1093,6,735250,815,1,0,0,0
108928,744,5,735615,850,1,1,0,0
108929,478,1,735257,801,1,1,0,0
108934,1017,5,735241,934,1,1,0,1
108939,44,6,735253,594,1,0,0,0
108945,703,4,734892,348,1,1,0,1
108950,392,7,735235,0,0,0,0,0
108952,631,1,735614,773,1,1,0,0
108964,303,1,734883,857,1,1,0,0
108979,1047,7,735253,0,0,0,0,0
108997,95,5,735261,1014,1,1,0,0
109023,814,4,735599,0,0,0,0,1
109035,78,3,735241,585,1,1,0,0
109056,682,1,734875,2168,1,1,0,1
109058,591,4,735614,512,1,1,0,0
109079,215,2,734883,334,1,0,0,0
109097,176,1,735239,858,1,1,0,1
109102,259,3,735599,2613,1,1,0,1
109113,108,7,735249,0,0,0,0,0
109115,246,4,734870,1229,1,1,0,1
109136,365,2,735243,578,1,0,0,1
109141,809,7,735622,0,0,0,0,0
109144,444,1,735240,1054,1,0,0,0
109145,461,7,735246,0,0,0,0,0
109166,85,5,735253,1022,1,1,0,0
109169,205,3,734889,691,1,0,0,0
109179,949,7,734885,0,0,0,0,0
109185,245,2,734881,1054,1,1,0,1
109193,140,4,734874,1011,1,1,0,0
109195,856,2,734870,1155,1,1,0,1
109210,912,2,734897,623,1,0,0,0
109212,24,6,735241,588,1,0,0,0
109216,840,2,735618,1024,1,0,0,0
109224,36,1,734874,1134,1,0,0,0
109227,1007,4,735252,762,1,1,0,0
109235,776,7,734890,0,0,0,0,0
109242,386,5,735258,489,1,0,0,1
109246,575,6,734883,241,1,0,0,0
109255,273,6,734891,561,1,0,0,0
109265,783,2,735263,706,1,0,0,1
109267,826,6,734873,489,1,0,0,0
109268,212,5,734876,504,1,1,0,0
109273,338,2,735608,483,1,0,0,0
109280,953,6,735239,276,1,0,0,0
109290,1107,3,734886,803,1,1,0,0
109302,408,7,735235,0,0,0,0,0
109313,160,2,734884,591,1,1,0,1
109318,1106,1,734872,739,1,1,0,0
109322,221,4,734871,0,0,0,1,0
109334,138,1,735262,702,1,0,0,1
109354,1034,3,734892,506,1,0,0,1
109368,695,4,735613,528,1,1,0,0
109374,371,6,734872,551,1,0,0,0
109379,17,7,734873,0,0,0,0,0
109380,411,2,734893,539,1,0,0,0
109391,482,7,735242,0,0,0,0,0
109398,517,6,734895,365,1,0,0,0
109419,668,1,735245,1104,1,0,0,0
109436,954,4,735258,705,1,0,0,0
109466,353,7,735617,1885,1,0,0,0
109473,266,4,735257,432,1,0,0,1
109490,7,7,735624,0,0,0,0,0
109495,1087,5,735247,628,1,0,0,0
109496,176,5,735254,596,1,0,0,0
109500,6,1,735255,538,1,0,0,0
109508,1088,7,735252,0,0,0,0,0
109509,1013,7,735246,0,0,0,0,0
109525,419,1,734873,962,1,0,0,0
109526,323,4,735236,648,1,1,0,0
109547,845,7,735253,0,0,0,0,0
109573,38,2,735257,372,1,0,0,0
109595,424,4,734893,625,1,0,0,1
109620,504,7,735236,0,0,0,0,1
109635,970,3,735235,497,1,1,0,0
109647,594,1,735253,592,1,1,0,1
109657,928,6,735623,641,1,0,0,0
109663,1007,5,735257,845,1,1,0,1
109683,494,7,735601,897,1,0,0,0
109696,791,3,734899,929,1,1,0,1
109705,596,4,735260,768,1,1,0,0
109720,250,6,734882,562,1,0,0,0
109764,884,2,734876,512,1,1,0,0
109780,59,2,735605,577,1,0,0,0
109784,1086,4,735603,729,1,1,0,0
109789,246,1,734879,874,1,0,0,0
109800,335,1,735263,3929,1,1,0,0
109817,935,5,734870,732,1,1,0,1
109822,877,1,735241,974,1,0,0,0
109829,407,3,735241,347,1,1,0,0
109831,514,2,735603,669,1,1,0,0
109849,917,2,735610,695,1,0,0,0
109854,83,3,734892,329,1,1,0,0
109870,1061,7,735256,0,0,0,0,0
109877,678,7,734888,0,0,0,0,0
109882,760,5,734897,1212,1,0,0,0
109891,690,7,735610,0,0,0,0,0
109897,758,4,735251,674,1,1,0,0
109900,641,5,735604,545,1,1,0,0
109902,1072,6,735612,411,1,0,0,0
109905,281,1,734869,0,0,0,1,1
109927,318,1,734893,495,1,0,0,0
109931,788,5,734876,1851,1,1,0,0
109952,612,7,734890,0,0,0,0,0
109956,318,6,734881,461,1,0,0,0
109961,1087,5,734881,689,1,1,0,0
109968,1077,6,734870,357,1,0,0,0
109976,453,4,734872,818,1,0,0,1
109983,682,1,735234,2507,1,1,0,0
110018,210,1,735234,389,1,1,0,1
110028,845,6,735602,472,1,0,0,0
110035,418,2,734893,412,1,0,0,0
110048,979,6,735259,509,1,0,0,0
110053,335,7,734882,1437,1,0,0,0
110070,411,3,734892,550,1,0,0,1
110071,833,7,735237,0,0,0,0,0
110078,557,6,735260,598,1,0,0,0
110087,485,3,735247,399,1,0,0,0
110092,865,4,735244,538,1,0,0,0
110100,104,6,735602,1359,1,0,0,0
110126,117,6,735260,309,1,0,0,0
110157,815,6,734882,864,1,0,0,0
110160,923,1,735604,692,1,0,0,0
110164,467,1,734875,2005,1,1,0,0
110171,951,5,735251,702,1,1,0,1
110172,675,5,734895,455,1,0,0,1
110187,478,1,734886,933,1,1,0,0
110191,597,6,735618,626,1,0,0,0
110193,969,6,734887,495,1,0,0,0
110202,562,3,735252,3151,1,1,0,0
110229,93,6,735628,334,1,0,0,0
110236,64,7,735624,0,0,0,0,0
110239,1039,3,734899,1233,1,1,0,1
110241,440,1,735244,523,1,0,0,1
110265,185,1,734869,0,0,0,1,1
110287,900,3,735245,513,1,0,0,0
110292,417,6,734884,694,1,0,0,0
110311,14,1,735606,723,1,0,0,0
110313,877,5,734881,845,1,1,0,0
110329,40,5,735603,651,1,1,0,0
110340,1113,3,735602,718,1,1,0,0
110342,483,6,735601,210,1,0,0,0
110346,1015,2,734879,407,1,0,0,0
110347,185,4,734885,469,1,0,0,0
110364,963,5,735622,717,1,0,0,1
110370,980,5,735248,503,1,0,0,1
110379,61,1,734883,442,1,0,0,0
110386,54,4,734893,619,1,0,0,1
110390,418,3,735627,530,1,1,0,1
110402,1054,6,735623,389,1,0,0,0
110415,654,3,735250,704,1,1,0,0
110435,594,7,734886,0,0,0,0,0
110436,492,5,734886,927,1,0,0,0
110453,737,7,735612,0,0,0,0,0
110454,993,4,734880,904,1,1,0,0
110458,49,1,735254,0,0,0,1,1
110478,902,1,734890,747,1,1,0,0
110491,12,2,734893,768,1,0,0,1
110510,822,6,735255,691,1,0,0,0
110514,271,4,735239,982,1,1,0,0
110517,825,2,735614,678,1,1,0,0
110532,595,5,735264,1816,1,0,0,1
110533,1079,2,735263,992,1,1,0,0
110538,1114,5,735252,3220,1,1,0,0
110541,633,7,735251,0,0,0,0,0
110554,457,2,734873,470,1,1,0,0
110614,473,1,735599,667,1,1,0,0
110616,994,1,735614,684,1,1,0,0
110631,386,7,734871,0,0,0,0,0
110640,717,7,735624,0,0,0,0,0
110643,942,7,734878,0,0,0,0,0
110645,320,4,735259,1710,1,0,0,0
110671,819,1,734886,684,1,1,0,0
110696,767,6,735250,358,1,0,0,0
110699,968,4,734899,909,1,0,0,0
110708,910,2,734873,658,1,1,0,0
110717,133,4,735257,662,1,0,0,1
110718,873,1,735254,0,0,0,1,1
110723,771,5,735606,724,1,1,0,0
110725,173,6,735249,766,1,0,0,0
110731,367,6,734898,731,1,0,0,0
110748,587,4,734887,597,1,0,0,0
110764,868,1,734896,598,1,0,0,0
110773,483,6,735237,249,1,0,0,0
110778,838,2,735263,931,1,1,0,0
110779,734,7,735627,0,0,0,0,0
110780,416,4,735253,1451,1,1,0,0
110797,356,7,734882,0,0,0,0,0
110800,13,4,735599,0,0,0,1,1
110822,848,4,734882,662,1,0,0,0
110831,410,4,735243,661,1,0,0,0
110872,101,2,735615,883,1,1,0,0
110876,1049,6,735614,497,1,0,0,0
110889,901,5,735262,677,1,0,0,0
110900,118,6,735623,721,1,0,0,0
110911,235,5,735238,691,1,1,0,0
110914,51,5,734882,551,1,0,0,0
110919,776,1,734898,821,1,0,0,1
110925,1067,4,735605,533,1,1,0,0
110932,221,2,735621,496,1,0,0,0
110938,924,4,735599,0,0,0,1,1
110955,652,7,735599,0,0,0,0,0
110961,982,2,734880,515,1,0,0,0
110986,179,7,735249,0,0,0,0,0
110990,103,5,734869,0,0,0,0,0
111016,1113,2,735619,561,1,0,0,1
111040,590,2,735251,341,1,1,0,0
111042,505,4,735621,465,1,0,0,0
111051,944,4,735251,2029,1,1,0,0
111059,285,7,735244,0,0,0,0,0
111071,904,7,734895,0,0,0,0,0
111077,360,7,734874,0,0,0,0,0
111081,928,1,735621,539,1,0,0,0
111082,711,1,735607,458,1,0,0,0
111088,794,2,734886,488,1,1,0,0
111092,957,3,735253,941,1,1,0,1
111096,956,7,735255,0,0,0,0,0
111102,442,7,735244,0,0,0,0,0
111108,312,2,734873,573,1,1,0,0
111137,723,1,735250,653,1,1,0,0
111145,546,2,735244,1686,1,1,0,0
111157,398,6,735262,595,1,0,0,0
111158,1005,4,734873,872,1,0,0,0
111159,1094,5,734895,431,1,0,0,1
111165,442,3,735619,345,1,0,0,0
111188,1011,5,735601,0,0,1,1,1
111192,95,5,734895,1005,1,1,0,0
111198,910,3,734872,659,1,1,0,0
111215,669,1,734895,430,1,1,0,1
111230,655,7,734871,0,0,0,0,0
111236,445,4,734872,1142,1,0,0,1
111247,452,7,734883,0,0,0,0,0
111250,861,4,734886,506,1,1,0,1
111260,363,2,734872,1081,1,1,0,0
111277,897,4,734896,544,1,1,0,1
111280,69,3,734887,1041,1,1,0,0
111284,29,4,735235,575,1,0,0,1
111316,581,1,734879,185,1,0,0,0
111320,947,6,735246,1686,1,0,0,0
111321,344,5,734885,1290,1,1,0,0
111345,769,1,735610,3327,1,1,0,0
111356,638,7,734883,0,0,0,0,0
111362,1078,5,734872,426,1,0,0,1
111365,936,7,734883,0,0,0,0,0
111368,265,1,735250,448,1,0,0,0
111374,1108,6,734877,241,1,0,0,0
111380,700,6,735249,298,1,0,0,1
111381,532,6,735241,1164,1,0,0,0
111390,1016,6,735629,488,1,0,0,0
111392,551,6,735602,873,1,0,0,0
111401,280,6,735622,469,1,0,0,0
111402,346,6,734883,430,1,0,0,0
111437,321,7,735620,0,0,0,0,0
111446,677,4,735243,641,1,0,0,0
111460,585,5,735238,1029,1,1,0,0
111469,1009,3,735623,474,1,0,0,0
111482,752,3,734899,583,1,1,0,1
111486,306,6,734888,290,1,0,0,0
111498,682,3,734879,1874,1,0,0,0
111502,492,3,734897,1122,1,1,0,1
111506,673,3,734879,532,1,0,0,0
111521,936,7,735247,0,0,0,0,0
111523,366,6,735234,467,1,0,0,0
111530,1099,2,735601,841,1,1,0,0
111535,545,1,735603,1370,1,1,0,1
111565,974,5,735254,1574,1,1,0,0
111567,730,2,735235,1080,1,1,0,0
111572,821,6,735612,687,1,0,0,0
111578,357,3,735625,927,1,0,0,0
111587,653,3,735616,487,1,1,0,0
111588,74,6,735254,690,1,0,0,0
111593,193,7,734892,0,0,0,0,0
111623,197,7,735615,0,0,0,0,0
111629,403,7,734896,0,0,0,0,0
111631,318,5,735246,684,1,0,0,0
111652,131,5,734890,614,1,1,0,0
111670,1023,7,735236,0,0,0,0,0
111672,375,1,735600,1114,1,1,0,0
111681,270,1,734869,0,0,0,1,1
111686,74,5,734883,768,1,0,0,0
111706,664,4,735628,879,1,1,0,0
111729,242,2,734890,329,1,1,0,1
111732,454,4,735246,629,1,0,0,0
111744,984,6,734881,716,1,0,0,0
111749,105,1,735606,562,1,0,0,0
111768,817,1,735614,3010,1,1,0,0
111778,715,2,734878,722,1,0,0,0
111779,1046,1,734876,602,1,0,0,0
111782,765,7,735615,0,0,0,0,0
111786,233,3,735242,844,1,0,0,0
111791,1071,6,734870,623,1,0,0,0
111795,831,5,734883,1310,1,0,0,0
111801,440,7,735245,0,0,0,0,0
111814,833,1,735250,427,1,0,0,0
111817,359,3,735254,538,1,1,0,0
111818,595,3,735256,1519,1,0,0,1
111851,1029,1,734877,905,1,0,0,0
111902,997,4,734891,337,1,0,0,0
111907,297,6,735611,528,1,0,0,0
111917,38,5,735625,526,1,0,0,0
111919,723,7,735239,0,0,0,0,0
111925,507,6,735264,607,1,0,0,0
111926,333,7,734897,0,0,0,0,0
111929,398,4,735234,0,0,1,1,1
111934,170,3,735602,528,1,1,0,0
111938,933,4,735259,802,1,0,0,0
111939,400,2,735255,1252,1,0,0,1
111940,258,4,735236,479,1,1,0,0
111962,768,7,734899,0,0,0,0,0
111969,107,3,735257,805,1,0,0,0
111970,335,4,734873,2424,1,0,0,0
111972,976,2,735610,665,1,0,0,0
111989,631,6,735251,529,1,0,0,0
112002,255,5,735261,603,1,0,0,0
112006,368,4,735260,599,1,0,0,0
112010,587,2,734897,583,1,0,0,1
112013,58,7,734888,0,0,0,0,0
112036,413,7,735620,0,0,0,0,0
112041,291,6,734895,508,1,0,0,0
112042,896,6,734884,1041,1,0,0,0
112048,801,4,735621,583,1,0,0,1
112051,99,3,735622,398,1,0,0,0
112053,794,6,735262,392,1,0,0,0
112075,573,3,734895,319,1,0,0,0
112082,288,1,734876,313,1,0,0,0
112084,764,2,735612,467,1,1,0,0
112086,60,1,734876,855,1,1,0,0
112099,752,1,735263,807,1,1,0,0
112107,914,5,735253,1156,1,1,0,0
112111,621,1,734894,866,1,1,0,1
112123,125,3,735242,1370,1,0,0,0
112126,247,3,734878,510,1,0,0,1
112128,1110,3,735254,462,1,1,0,0
112140,676,5,735237,1906,1,1,0,0
112142,268,3,735236,707,1,1,0,1
112152,873,7,735613,0,0,0,0,0
112154,455,3,734888,432,1,1,0,0
112159,852,2,734891,443,1,0,0,1
112164,425,5,735604,502,1,1,0,0
112173,92,7,735620,0,0,0,0,0
112189,522,7,734890,0,0,0,0,0
112205,883,4,734898,0,0,1,1,0
112207,284,2,735600,529,1,1,0,1
112220,965,7,734883,0,0,0,0,0
112249,886,3,735247,561,1,0,0,0
112251,966,3,734898,603,1,0,0,1
112268,123,4,735246,854,1,0,0,0
112280,499,7,735245,0,0,0,0,0
112288,891,2,734871,1389,1,1,0,0
112297,991,7,734897,0,0,0,0,0
112302,467,5,735611,1533,1,0,0,0
112308,210,1,735260,281,1,0,0,1
112309,224,2,735235,471,1,1,0,1
112316,777,1,734876,341,1,1,0,0
112339,557,6,735238,700,1,0,0,0
112353,648,3,735242,501,1,0,0,1
112363,497,2,734892,831,1,0,0,1
112391,738,4,735239,741,1,1,0,0
112397,875,2,735249,496,1,1,0,0
112400,356,1,735262,411,1,0,0,1
112413,419,1,734880,1062,1,1,0,0
112418,559,4,735243,723,1,0,0,0
112420,551,7,735609,0,0,0,0,0
112426,144,1,735623,342,1,0,1,0
112429,100,4,734896,944,1,1,0,1
112441,849,7,735246,0,0,0,0,0
112445,22,1,735618,488,1,0,0,0
112455,407,4,735248,265,1,0,0,0
112460,251,1,734882,2338,1,0,0,0
112465,656,5,734879,373,1,1,0,0
112474,230,7,735262,0,0,0,0,0
112487,640,4,735255,812,1,1,0,0
112490,602,5,734899,831,1,1,0,0
112494,500,7,734869,0,0,0,0,0
112501,1071,3,734874,798,1,1,0,0
112503,193,2,735263,600,1,0,0,1
112511,842,5,735620,1327,1,1,0,0
112519,1022,6,734883,763,1,0,0,0
112522,105,3,735254,603,1,1,0,0
112533,1085,4,735249,693,1,0,0,0
112539,546,1,735604,0,0,0,1,1
112545,770,3,734886,668,1,0,0,0
112566,926,6,735255,568,1,0,0,0
112568,278,6,735253,539,1,0,0,0
112569,844,6,735245,217,1,0,0,0
112570,531,5,735239,641,1,1,0,0
112573,521,6,734880,378,1,0,0,0
112575,712,3,735608,505,1,0,0,0
112582,843,6,734889,1113,1,0,0,0
112585,634,4,735255,643,1,1,0,0
112589,816,4,735248,728,1,0,0,0
112604,1084,4,735237,870,1,1,0,0
112608,837,5,735254,619,1,1,0,0
112613,289,2,735622,445,1,0,0,0
112623,849,5,735624,819,1,0,0,0
112626,104,6,735240,1722,1,0,0,0
112632,314,2,734889,617,1,0,0,1
112637,802,3,735250,517,1,1,0,0
112639,225,5,735243,576,1,1,0,0
112652,414,7,735244,0,0,0,0,0
112658,221,1,735599,720,1,1,0,0
112677,472,4,735250,971,1,1,0,0
112683,1012,1,734895,562,1,1,0,1
112695,458,6,735609,896,1,0,0,0
112697,332,1,734871,689,1,1,0,0
112726,724,4,735261,694,1,0,0,0
112731,767,5,735261,847,1,1,0,0
112738,755,3,734899,1033,1,1,0,1
112755,909,2,735246,909,1,0,0,0
112759,1026,2,734870,1255,1,0,0,1
112761,1068,6,735241,402,1,0,0,0
112775,465,6,734899,628,1,0,0,0
112777,908,6,735619,185,1,0,0,0
112789,374,3,735259,865,1,1,0,0
112790,68,1,734879,976,1,0,0,0
112803,949,6,734882,368,1,0,0,0
112812,434,4,734896,657,1,0,0,0
112821,17,4,735263,912,1,0,0,0
112830,61,2,735240,807,1,1,0,0
