211630,9355.962
211634,5952.1265
211644,14429.238
211659,7294.303
211664,134.48169
211672,3997.0435
211673,5177.6123
211683,8265.222
211688,6687.813
211689,11853.306
211718,4710.879
211728,5202.1914
211737,9233.234
211741,4783.8564
211760,4146.3745
211766,6584.5234
211793,8722.265
211809,2506.474
211814,3653.5603
211829,7060.3325
211841,6050.7983
211845,7471.8975
211851,7599.3193
211870,4982.588
211883,4249.128
211896,5315.2856
211907,10685.021
211919,5375.1245
211926,12045.318
211927,244.7557
211933,3894.5728
211938,6618.1147
211952,3593.933
211995,7151.1294
211998,4836.064
212010,9898.391
212012,5514.8496
212015,-10.614589
212027,4674.0034
212034,7528.0303
212039,7315.5073
212048,5216.9424
212065,8532.008
212072,7455.505
212075,7411.384
212077,3483.2407
212091,6185.823
212096,4646.5083
212100,15548.263
212104,5694.485
212127,1441.9825
212131,6974.5396
212141,367.40445
212159,792.3303
212169,6708.6865
212176,6250.8486
212186,12.960237
212197,3933.3333
212201,7131.738
212208,6438.6567
212227,6161.8994
212229,7773.548
212257,5188.636
212261,5739.848
212266,22707.863
212280,12007.572
212281,6925.48
212293,7754.253
212336,6028.4956
212354,7337.355
212356,7566.4106
212357,6841.8745
212367,6043.797
212397,7429.635
212412,4744.017
212420,16209.374
212427,9098.428
212436,2619.1018
212447,5287.6577
212508,7655.8447
212517,6145.0635
212519,2305.379
212520,4237.8823
212543,-373.5853
212569,3363.1572
212577,7694.5947
212586,4131.892
212587,4534.159
212603,10440.411
212610,5966.547
212612,5476.227
212618,4596.7188
212624,3349.7375
212627,3938.4172
212629,5269.8604
212637,10270.464
212641,2414.7612
212643,4112.8257
212653,4026.554
212661,10047.961
212671,15.174699
212672,7195.3096
212673,5213.5283
212690,-282.65726
212715,5495.4346
212719,8308.811
212723,2405.6926
212734,-73.78063
212738,8752.58
212743,49.139297
212771,4623.2983
212800,6358.8174
212802,7677.4497
212813,4572.0366
212824,5335.3125
212827,5367.5103
212831,-236.3325
212833,7886.926
212837,6982.4297
212846,8815.125
212864,9382.919
212866,7229.556
212868,6274.949
212876,12256.108
212897,4521.183
212898,5166.207
212943,4743.17
212955,5667.3975
212957,6637.401
212958,8191.8765
212964,4677.794
212983,-34.208282
212987,1295.1691
213002,9297.506
213004,11487.337
213009,5869.0923
213031,5175.0107
213068,-259.0654
213076,8474.14
213078,6074.4795
213127,-32.188614
213132,6092.615
213145,5265.4946
213166,4885.13
213171,5541.7935
213175,-181.46469
213179,8474.839
213192,4803.1094
213198,5364.496
213200,8322.758
213202,12350.708
213212,5186.336
213215,-149.18588
213221,11549.039
213227,6706.2363
213238,10679.116
213263,6456.8564
213266,8997.489
213282,5629.8438
213294,-13.776988
213295,4770.567
213303,3406.4917
213323,222.31252
213324,7787.4053
213326,6573.5615
213337,643.7273
213352,3365.614
213357,6117.822
213362,9297.974
213367,16.770727
213433,6978.01
213436,-16.99646
213440,10731.707
213446,3593.3074
213488,4872.38
213490,6666.431
213497,3787.088
213515,8009.4224
213519,-116.82741
213534,-120.91765
213552,5187.8735
213565,5159.084
213572,4840.805
213574,4122.7407
213589,6852.758
213591,7265.332
213592,9081.837
213593,3580.4165
213617,3896.1394
213619,5343.6377
213628,4372.386
213671,250.75844
213679,11236.625
213694,-81.019066
213716,7710.7144
213720,-87.97444
213727,12249.211
213733,7100.2314
213735,822.4515
213740,5719.612
213744,8874.68
213754,11238.941
213763,4611.549
213779,6987.956
213792,-1.133938
213794,4549.6187
213802,7497.665
213804,140.08455
213814,4721.048
213823,7451.4365
213825,103.8185
213830,-316.63284
213848,6798.4062
213849,6181.4463
213862,8471.809
213869,5798.9
213870,-40.410393
213883,9859.196
213895,3825.1758
213901,9134.022
213908,4934.453
213920,8542.123
213949,8954.641
213950,4825.519
213970,9789.669
213986,8220.193
213992,11256.977
214005,5903.599
214037,7996.814
214044,4198.1543
214047,9334.62
214073,10010.362
214078,7400.76
214085,-108.97967
214090,5630.438
214094,-6.139716
214120,2070.694
214122,6849.893
214125,3584.684
214142,7945.2456
214154,7791.483
214159,3621.335
214164,7354.8564
214185,5960.953
214186,10306.035
214197,4751.671
214204,-39.616806
214206,8441.487
214211,5763.5566
214227,6093.1313
214240,51.63039
214244,-172.55597
214253,4761.1406
214264,-114.885925
214267,7178.9067
214287,4254.0654
214289,-78.289185
214311,7948.7773
214316,56.26775
214329,-56.244476
214338,8300.331
214350,11118.176
214351,4580.644
214358,6384.119
214373,5887.8647
214382,5729.288
214400,12268.925
214409,6192.9424
214415,58.281128
214417,2737.2551
214420,3726.9165
214434,8785.902
214437,52.427475
214445,1916.1716
214452,29.886744
214453,5900.5723
214472,9452.063
214481,6333.2695
214497,7769.4414
214503,3989.875
214505,4153.5146
214515,4165.9917
214529,4639.327
214541,35.906525
214554,4472.8833
214559,8772.15
214591,8795.329
214600,7230.5435
214602,8750.0625
214614,7452.673
214632,-5.1176186
214647,8189.7256
214650,6066.069
214656,4488.442
214658,7695.6353
214674,6377.0034
214676,-126.68167
214684,5801.121
214701,6102.3667
214726,2574.3582
214734,5732.391
214744,8077.9707
214745,8158.8955
214750,13596.088
214757,7494.4897
214813,4260.639
214814,7754.3525
214857,11.919961
214860,42.661854
214862,9921.385
214872,26.070072
214873,7984.1665
214878,4739.129
214879,212.93678
214903,2332.7
214908,8110.312
214914,7150.5947
214920,88.83676
214925,-18.06625
214947,-136.59319
214967,6429.585
214977,9912.031
214984,4961.6104
214987,5369.661
215000,8395.481
215012,7078.5347
215013,6461.7837
215020,7557.733
215021,19.39403
215023,8851.582
215035,7265.8975
215046,-43.48939
215057,6254.6235
215060,5185.2266
215066,7749.992
215086,3667.73
215091,-72.907104
215105,14315.217
215106,65.3855
215126,9991.178
215127,7390.8857
215138,5900.8545
215141,4789.3584
215148,5963.4365
215163,7162.997
215170,2995.5217
215177,4417.775
215180,5358.529
215187,26.514421
215195,6229.399
215201,14513.953
215208,7331.936
215215,2135.5164
215261,6599.1123
215267,148.71527
215272,5469.6846
215278,7498.446
215319,12456.028
215328,196.60251
215333,8300.195
215355,7132.84
215367,6843.549
215368,13639.749
215370,8186.978
215407,-190.05283
215422,3183.0083
215452,5463.1973
215493,5352.763
215503,5143.0884
215510,9819.148
215513,6486.179
215530,7056.739
215540,2530.8088
215546,5122.9746
215550,1603.8104
215569,5655.7593
215572,5171.935
215582,9361.637
215592,4823.7485
215599,2482.8687
215606,8151.161
215625,6373.726
215626,6526.544
215628,5904.5903
215651,-242.27101
215657,-51.894413
215661,9095.068
215673,4364.2285
215687,4710.208
215703,5014.5054
215730,-96.19002
215731,4527.4116
215735,-147.562
215744,3250.0144
215748,8391.717
215751,-84.70503
215778,-40.199753
215785,1177.8846
215800,4964.365
215807,4823.379
215816,5236.87
215831,6630.3145
215837,2673.9578
215843,5766.3022
215851,7928.0693
215859,4931.3076
215861,5622.3633
215888,6966.2285
215915,6584.4634
215925,5198.674
215968,10082.409
215969,3072.4998
215975,612.74774
215997,298.0252
215999,4782.5503
216002,59.25447
216029,6277.808
216031,5332.056
216033,8869.641
216034,3773.4133
216038,7181.784
216078,-31.144861
216082,6377.507
216084,6734.245
216089,4333.909
216092,2490.5176
216101,11650.786
216119,6527.569
216135,4923.3735
216137,6973.957
216140,6859.063
216141,-281.74564
216150,8055.867
216152,-512.2722
216157,6096.966
216162,3089.1199
216173,8182.5156
216175,5798.7793
216180,7422.6016
216187,5439.2837
216197,7385.213
216215,-6.3845763
216220,-120.05421
216244,-115.568375
216249,4733.9087
216256,6641.316
216264,10397.273
216269,-19.888268
216271,152.78052
216275,-73.47625
216288,6553.2007
216290,9349.1875
216295,7919.1
216307,7168.242
216314,7307.781
216326,6187.041
216328,4510.736
216333,8880.2
216337,7474.3516
216352,4060.416
216361,-97.82687
216365,5768.1772
216371,2332.1038
216384,6219.659
216393,3870.261
216399,7337.1753
216409,8883.463
216412,8410.2705
216417,3627.9758
216421,11694.721
216427,11636.702
216434,3289.6199
216441,4668.4775
216445,4437.5415
216455,3043.7766
216465,12758.018
216474,374.61887
216486,11.486531
216496,5090.3384
216509,6253.63
216518,158.39961
216522,12898.916
216531,8086.4614
216535,10660.012
216542,8732.368
216559,3581.6763
216561,68.0184
216566,7314.09
216576,5887.7715
216586,6168.7573
216589,-115.59352
216606,2327.5989
216607,8255.995
216616,5635.036
216623,7426.2935
216635,8035.9824
216637,11188.415
216639,3526.26
216656,8388.006
216662,5750.8955
216666,6767.2134
216667,4670.7407
216679,9566.59
216690,8713.588
216691,11393.803
216708,5752.3584
216722,3485.708
216724,6740.203
216734,7824.037
216740,5438.327
216749,8567.601
216772,52.965416
216774,5971.467
216792,6180.0703
216809,5951.9214
216814,6863.388
216816,4084.4363
216844,248.7509
216849,5729.665
216853,3072.6907
216857,2469.2354
216886,5326.799
216910,5655.3716
216941,6555.506
216943,7078.437
216952,8827.264
216960,5405.5083
216962,7071.571
216990,7405.695
217001,10253.817
217037,17312.293
217041,4566.854
217043,4185.3135
217045,-1277.714
217047,4232.7935
217054,7499.366
217076,5301.9883
217090,7686.5396
217100,-95.09073
217112,8977.718
217118,4262.53
217124,6325.4624
217125,93.70511
217131,4898.2314
217139,7097.0093
217147,4993.1274
217169,6665.663
217170,2740.7434
217171,21.274797
217172,3355.7148
217174,8716.069
217196,13989.648
217197,5159.477
217203,4607.0796
217237,-108.11225
217239,7704.777
217256,7422.2007
217258,7766.5825
217275,11283.607
217287,5403.8975
217288,8026.904
217293,7152.9507
217294,-60.557575
217302,-41.86088
217307,6648.576
217325,5690.229
217339,10266.946
217343,5684.4873
217355,6859.019
217357,6261.701
217362,6955.8926
217392,6969.7437
217403,8875.193
217411,8602.75
217457,10089.177
217459,5128.5
217465,7088.7446
217472,3886.103
217493,5007.23
217520,3903.7178
217527,13752.363
217535,8816.699
217544,4579.7095
217557,-284.57138
217573,100.609436
217574,12705.142
217591,5474.1304
217600,7242.719
217601,5797.5
217621,6064.2773
217623,196.46419
217627,-35.47602
217630,10661.637
217649,5017.93
217652,5163.848
217656,7528.0366
217669,6530.008
217678,5217.2134
217680,6859.8364
217694,8259.713
217696,3296.0818
217701,6540.7915
217703,6225.792
217722,10662.225
217745,7226.3066
217752,6980.1753
217765,10753.169
217774,5688.476
217777,10039.496
217783,4974.9326
217784,6692.035
217799,8402.808
217802,6012.784
217811,6791.9727
217819,94.442154
217824,7694.491
217826,2285.445
217827,3785.6636
217835,-148.6471
217843,8777.8955
217847,237.14743
217862,7030.8726
217869,6654.1978
217870,9018.625
217871,9768.427
217873,5373.195
217883,6833.7896
217902,85.3138
217917,9473.88
217923,6103.6216
217945,4622.857
217966,16374.409
217967,4662.9575
217996,6051.703
218009,8841.235
218031,6775.718
218033,4268.217
218051,1576.8734
218062,4074.204
218064,7433.0195
218070,5764.6626
218073,5215.8154
218083,5611.387
218086,5450.214
218092,5715.185
218110,6652.194
218129,8466.487
218135,120.211624
218155,164.24626
218157,7141.3477
218179,7352.0806
218180,8159.9326
218181,6557.7144
218187,4737.52
218195,4726.368
218205,8266.28
218211,5508.816
218222,238.01384
218229,8280.445
218239,5983.37
218246,6635.2407
218270,98.973366
218274,60.984127
218290,7316.14
218296,4172.0303
218300,6482.1323
218303,-101.13301
218308,6345.7783
218314,12590.32
218326,5594.4478
218330,7679.1533
218334,-29.252691
218341,6671.9346
218345,3333.8684
218353,5939.19
218357,93.28798
218358,-955.6913
218359,4448.8193
218363,7113.4404
218386,3133.7488
218396,7948.786
218397,8302.586
218398,12305.16
218403,13297.0625
218410,-139.19456
218422,8735.285
218432,11629.052
218450,13853.985
218465,4859.762
218470,10028.833
218479,18.120863
218487,232.22684
218498,9182.854
218500,42.52653
218506,4505.3823
218520,9656.744
218536,13295.041
218541,2771.2593
218545,7062.743
218565,4758.4023
218598,7992.8423
218599,11957.033
218610,6706.8325
218628,4835.3184
218631,16731.863
218634,4300.043
218635,413.11108
218656,6077.085
218674,5754.6724
218678,10920.021
218684,4956.598
218685,5462.914
218689,9.577878
218706,5646.1772
218713,10199.4375
218715,-141.49825
218723,7559.435
218732,3272.646
218737,4877.9473
218752,5847.2134
218759,5766.2954
218762,7537.166
218767,8569.695
218777,15.760133
218796,7926.4927
218799,8922.114
218806,6041.122
218808,2708.6633
218810,11714.604
218818,126.359924
218819,23.880646
218833,8539.12
218841,1172.035
218857,5797.0415
218860,5021.093
218862,7744.066
218865,10267.354
218884,10477.779
218893,8102.1895
218907,7968.493
218962,6866.639
218963,10798.885
219002,5629.55
219022,-562.82074
219036,6283.9194
219044,-241.57141
219046,5315.3965
219064,11466.597
219082,6671.434
219086,12893.961
219101,11811.633
219105,6137.272
219106,5061.873
219108,11424.846
219132,6900.988
219136,9101.322
219140,6133.845
219147,10406.051
219152,5079.2476
219161,5622.437
219168,7224.774
219174,10444.635
219177,5915.4644
219191,6361.322
219197,4389.4736
219200,9583.234
219207,7731.539
219210,6850.0337
219215,12078.928
219228,8948.45
219237,-177.32089
219245,-94.52438
219252,14810.117
219259,4434.2607
219260,9802.921
219265,-159.41223
219278,1802.249
219285,12038.203
219294,5572.461
219307,-220.53271
219308,-106.899536
219310,-38.405506
219316,5410.777
219325,4090.9868
219334,8196.817
219336,15.742915
219344,10123.794
219350,3785.1768
219371,10435.443
219376,6055.143
219394,6537.7954
219404,-176.03087
219418,18704.475
219421,6090.063
219425,6960.372
219427,11141.971
219429,-24.354517
219448,6758.6094
219449,4788.9155
219501,5738.2295
219505,6191.8647
219509,3988.414
219522,5746.362
219523,3858.0474
219534,7227.572
219538,9176.463
219565,463.50964
219569,4210.043
219576,7701.85
219581,8039.4976
219601,11933.941
219632,5619.457
219639,9187.82
219645,6286.4805
219664,3226.1497
219682,10500.579
219690,13039.606
219695,5142.886
219698,10676.402
219699,8715.162
219710,-19.617496
219717,6383.1484
219726,7125.9404
219728,8097.551
219736,7250.4146
219742,5463.5195
219743,4625.773
219753,8706.586
219754,7932.3857
219771,4680.334
219776,16045.278
219778,28.083124
219786,6733.4824
219791,6942.3247
219794,6379.4097
219814,5333.257
219828,8602.231
219838,7467.3706
219847,8898.225
219849,6483.782
219852,7245.013
219858,-316.06445
219876,6064.6294
219884,5446.719
219900,8628.036
219927,-501.88666
219932,6290.454
219950,9494.112
219973,5791.6353
219988,7911.775
219999,11999.083
220009,7024.5693
220013,6552.3213
220022,181.67426
220029,5848.121
220047,4398.2563
220052,3135.4673
220061,8059.1133
220065,3115.443
220070,3975.1987
220072,6177.5654
220078,4933.4814
220088,60.4228
220089,4477.6807
220108,7855.5576
220119,8871.9795
220137,5078.1094
220138,-165.5646
220140,7511.6147
220149,4478.3525
220163,8670.706
220166,6071.7397
220194,5992.101
220214,6912.538
220226,33.051476
220268,-459.08496
220274,5093.9463
220309,7912.406
220327,6042.796
220331,88.51971
220336,6636.8867
220345,7184.3687
220365,7232.8394
220374,-181.3318
220378,5687.0176
220385,3433.8906
220406,10399.973
220411,11563.062
220421,3902.9546
220422,-970.0177
220425,5485.0884
220428,3851.668
220433,-340.52695
220435,7585.592
220441,4815.131
220456,5824.682
220461,2757.0386
220462,8917.248
220469,9222.727
220474,10574.981
220482,6385.649
220501,4717.9756
220530,8318.599
220535,7593.1206
220541,-65.7063
220558,5564.951
220565,28.790234
220575,80.17523
220576,7999.145
220584,5972.6
220585,6364.831
220592,11899.725
220597,5924.4414
220599,4962.4575
220602,-143.84816
220605,3780.3752
220610,3000.4795
220626,7173.9478
220636,6818.271
220642,6232.2495
220643,6952.3467
220656,5120.2046
220663,4.501544
220664,10359.697
220678,5161.2036
220699,7649.8677
220707,8419.902
220710,193.63986
220717,-131.02232
220722,17740.908
220725,7718.722
220732,7516.2817
220738,3589.1072
220751,5481.9746
220791,4111.283
220792,4917.109
220802,9176.401
220803,4648.6904
220812,7308.502
220830,7392.1826
220834,11823.833
220844,6930.18
220848,3903.182
220866,3295.323
220877,-248.95511
220886,7145.167
220887,7860.2354
220891,5045.8657
220894,9815.603
220902,6850.5645
220903,4336.615
220920,7268.9785
220937,9043.845
220952,7501.8516
220953,4192.414
220954,5804.0903
220956,5843.445
220959,6603.4917
220966,5436.884
220978,4516.882
220990,8110.381
221012,4899.4243
221019,5099.9814
221023,64.356384
221034,4628.006
221035,8643.697
221059,9269.307
221082,38.70847
221084,4707.6523
221123,6424.911
221161,36.861053
221165,9990.151
221169,-4.653028
221174,7468.7295
221183,28.641777
221189,9674.333
221197,11949.109
221199,8324.405
221204,110.47041
221212,204.92465
221214,-247.92926
221228,7050.026
221232,5833.1045
221236,5815.426
221253,11488.616
221272,10051.99
221278,6384.0337
221284,15534.292
221303,8437.452
221315,4759.393
221322,4188.4263
221323,6114.9434
221332,2687.2278
221335,7209.972
221336,7700.3716
221357,5705.3555
221367,-50.753204
221380,3857.3396
221395,407.87067
221399,6194.997
221408,4025.1765
221419,2900.6174
221427,27.568892
221430,8002.9316
221448,4911.8853
221455,-185.62971
221474,6545.9717
221492,8653.927
221504,6491.2993
221532,5185.818
221535,5703.713
221538,-131.46074
221542,5066.8975
221549,2849.6
221570,7930.815
221572,147.54532
221614,12960.616
221618,9762.194
221641,-88.753174
221647,182.95856
221655,-97.006256
221656,5887.5293
221679,6164.4824
221695,13665.37
221701,5428.0547
221705,5635.465
221746,6610.334
221747,5967.9937
221748,5305.2974
221752,4611.143
221757,6510.039
221777,9566.29
221797,166.80846
221805,7520.7324
221807,6403.0093
221808,5434.4673
221826,5526.665
221850,5477.4463
221857,5897.469
221860,87.11059
221861,10063.159
221867,40.355453
221892,1543.8116
221909,5282.7085
221929,3312.6487
221932,6.186953
221934,13137.689
221949,6294.3955
221953,10949.369
221957,5403.095
221961,-15.626048
221973,12863.254
221988,-260.76587
222057,6795.5244
222059,10740.968
222060,2311.5532
222064,-289.02927
222067,6142.3364
222068,5451.452
222081,72.75612
222082,5916.0347
222087,5643.507
222090,8388.432
222129,7814.933
222140,8836.936
222145,5425.7124
222151,5645.319
222172,6205.519
222183,4842.049
222189,7093.1934
222224,3127.9731
222232,7143.872
222236,-36.796963
222240,7425.453
222245,6508.4873
222250,20.777042
222267,5541.412
222272,5342.33
222285,9431.469
222297,5045.6875
222308,10872.596
222312,4765.204
222318,6568.0483
222321,6234.3315
222323,2342.6436
222339,6262.0527
222359,8721.022
222363,6210.7734
222368,10832.97
222381,11246.083
222387,10182.361
222390,9560.907
222411,13510.672
222414,1947.3632
222432,244.61876
222438,5538.9917
222447,10052.615
222476,22039.775
222510,5623.6704
222518,6574.314
222524,5364.865
222526,7633.0327
222532,4884.797
222552,7404.021
222577,9539.798
222580,7745.7275
222594,15280.819
222603,7244.909
222619,4718.9854
222628,7273.865
222631,15044.117
222669,5479.639
222687,462.6028
222694,-239.10892
222704,4053.1555
222719,6118.9893
222723,12255.709
222734,8404.9795
222742,4838.074
222753,18552.512
222755,12164.414
222783,8448.561
222795,4576.626
222812,4869.5283
222817,8164.52
222820,7.241043
222844,5867.255
222855,5025.478
222862,6728.1094
222863,7886.886
222864,6463.1157
222881,3905.5327
222888,445.53146
222903,11428.871
222913,6872.3135
222932,6023.138
222934,7858.3916
222940,8136.994
222955,8613.61
222957,6244.7915
222968,6031.293
222996,3865.7217
223003,5878.2603
223013,2480.4082
223025,6383.236
223032,19194.066
223033,5291.1587
223034,5065.2466
223035,22611.32
223049,5949.0723
223061,8045.248
223067,8791.925
223081,4671.6543
223083,4804.586
223092,-165.56358
223104,7330.6445
223107,3675.5508
223146,5197.754
223170,6052.6284
223175,-98.73807
223176,-99.57203
223182,2329.1091
223201,5341.797
223204,10610.093
223206,9057.897
223209,17292.744
223212,5471.882
223221,5412.182
223232,4710.7256
223260,4297.574
223296,9380.935
223321,4599.1597
223339,4412.672
223346,8275.784
223360,89.83947
223370,5450.26
223377,7125.445
223388,63.717175
223394,6609.043
223429,35.8138
223438,3231.5042
223450,201.94554
223464,5993.095
223476,4063.3542
223490,7156.0103
223509,3923.9211
223516,6985.4067
223517,12297.178
223543,5723.1416
223545,5986.9346
223552,-52.47103
223558,3836.9553
223576,10265.349
223578,3724.1943
223613,12381.249
223615,6230.335
223624,6435.635
223652,5901.6587
223655,3830.472
223666,6445.9194
223673,6670.8643
223681,4483.3037
223691,6888.669
223708,3284.7961
223709,13253.936
223724,6216.136
223750,2461.1729
223752,5794.9717
223768,7019.7407
223780,14360.292
223794,6228.363
223818,3.9391835
223820,7037.189
223824,-123.61391
223826,5923.749
223827,84.61534
223828,6095.5566
223835,41.115917
223877,6085.476
223885,4714.879
223890,6936.4136
223900,-27.350298
223908,482.106
223918,3638.3228
223931,9667.321
223961,4723.592
223984,-23.64515
223991,8074.5264
224015,6041.232
224063,5149.6167
224067,7148.03
224080,9661.436
224088,3024.814
224103,7959.039
224106,3737.4915
224120,173.69194
224136,10806.067
224144,7058.9175
224149,5090.7017
224150,-125.773056
224155,5752.4673
224158,7623.426
224169,6326.479
224173,3525.5332
224183,5106.596
224185,5593.058
224201,4893.8477
224220,10515.234
224226,6714.456
224229,7982.8604
224232,4302.876
224239,8378.249
224245,-80.15275
224247,9627.808
224258,3555.7183
224266,6093.7383
224268,8720.411
224271,0.09074074
224282,8044.2695
224286,4768.9116
224290,10324.397
224291,6149.962
224295,7629.5967
224301,6902.0757
224328,10040.767
224337,5178.48
224346,8277.708
224347,-96.979225
224359,6521.2954
224372,3719.056
224393,6574.4834
224397,-308.88342
224403,8143.492
224420,13.519465
224423,6249.1226
224425,7078.653
224444,-71.73094
224450,20643.16
224459,9145.199
224497,9443.145
224503,6397.77
224506,8439.693
224515,157.0158
224526,6963.566
224527,7430.625
224544,8730.763
224551,4842.1997
224552,3198.9377
224557,7638.3306
224561,5128.993
224566,6974.9478
224569,9601.196
224573,2920.8381
224581,6907.0933
224590,-118.845314
224602,7371.4907
224611,6739.6855
224627,7220.6074
224640,8076.3667
224641,5037.438
224670,6183.0903
224685,3175.1494
224686,35.392365
224697,8795.542
224698,-95.84465
224701,7345.2656
224713,6536.2607
224720,6213.8076
224730,10690.932
224736,10166.578
224740,6185.9575
224742,6904.0903
224747,9297.844
224750,156.20274
224753,14118.34
224768,5951.2
224774,6483.543
224783,8700.311
224784,-128.65074
224797,11245.585
224806,-30.856522
224822,5961.8496
224826,2230.3486
224832,1157.5883
224842,-130.66237
224854,4055.9434
224856,7473.613
224863,4577.3906
224884,8006.042
224891,4977.8613
224892,16225.669
224914,-398.72452
224927,4896.4614
224932,6348.2334
224961,7005.761
224962,1686.3309
224968,5999.8394
224980,5682.2354
224988,4893.303
224996,5237.549
225005,1155.0454
225015,5944.8325
225025,4990.182
225027,1637.19
225041,9012.835
225044,37.514236
225052,3387.9878
225054,7483.412
225059,4976.9224
225060,8483.573
225064,6051.842
225098,-43.115437
225101,8191.2334
225108,15062.757
225114,6394.581
225121,7908.267
225133,3963.4146
225137,6239.0664
225156,4663.006
225162,4717.4326
225163,4866.393
225173,5611.847
225174,7751.7505
225182,7333.219
225194,5570.9653
225196,6657.235
225206,7557.6504
225210,4804.3696
225218,14815.441
225268,11603.238
225282,5170.326
225287,9234.142
225296,9144.155
225299,554.61
225301,5586.448
225309,4618.1445
225323,-49.985188
225342,-147.14706
225355,7028.69
225386,3811.0762
225394,-28.100163
225403,7237.792
225425,7421.771
225434,4287.1943
225453,5617.002
225455,9409.752
225473,6122.993
225477,11757.65
225496,-81.14167
225497,5279.1816
225498,9730.547
225506,7140.0337
225516,7209.662
225519,61.62465
225540,-458.17822
225543,4656.811
225557,10453.498
225578,7770.665
225581,4611.697
225597,142.53024
225608,5187.3833
225612,6487.072
225618,6242.465
225632,7914.4927
225634,5979.6616
225642,6977.961
225647,6530.1924
225669,13150.033
225680,6951.1304
225684,9981.368
225686,6933.5503
225695,7587.193
225701,4482.7134
225728,6918.545
225730,4591.6797
225735,2939.6128
225740,-152.81859
225742,8598.365
225766,55.04251
225770,4408.971
225772,4414.805
225792,8897.932
225798,4951.3467
225802,5679.7124
225810,3343.494
225819,7228.51
225832,6965.284
225851,6428.3574
225864,-16.554342
225868,5316.1963
225869,10713.425
225873,7468.809
225879,6227.535
225890,-211.71257
225898,4151.17
225908,7126.147
225917,-115.316574
225919,6052.0537
225927,4095.997
225930,7485.831
225943,4962.0757
225957,7691.6646
225958,4327.351
225972,-149.53224
225978,5489.036
225982,7037.1987
225990,7042.058
225994,7564.9087
226005,6693.137
226007,8342.297
226033,7386.505
226040,18212.629
226045,365.87198
226052,4286.292
226064,4861.689
226073,46.46868
226078,10489.867
226089,8556.313
226099,7064.555
226111,8169.221
226114,123.14224
226127,5101.4077
226130,5028.604
226136,6992.6494
226139,5024.1235
226147,11039.155
226153,8499.668
226160,3881.7424
226170,7708.264
226193,4947.379
226203,6695.9375
226208,7458.942
226212,10073.682
226213,3451.9653
226214,5162.5737
226227,121.104034
226256,5157.8936
226257,10030.432
226262,7485.045
226265,-228.49423
226272,3540.0688
226276,4538.019
226285,5582.972
226295,7833.403
226298,8039.649
226304,5568.827
226309,5617.157
226311,6050.2812
226342,8833.2
226349,11666.546
226377,8076.1104
226385,-10.614589
226398,94.33649
226402,4738.114
226403,4846.5786
226423,-46.35653
226440,29.364925
226442,6354.6772
226495,4208.443
226512,5189.272
226513,8500.202
226532,5657.616
226542,-347.1713
226546,9763.424
226550,4141.901
226552,7.2971673
226564,5213.894
226567,8032.2466
226571,6624.2227
226578,-16.599781
226580,3223.3108
226583,7596.6167
226584,5814.847
226617,7698.471
226631,-12.5944605
226647,12410.893
226649,3694.7075
226687,8832.06
226717,6191.1694
226728,7851.975
226748,4819.763
226761,6227.91
226769,8586.397
226775,10666.169
226788,5245.9277
226794,605.04816
226797,12106.583
226800,12714.045
226801,8842.903
226806,3416.8616
226819,-56.46572
226822,215.65317
226829,5434.824
226834,7784.4673
226840,8406.08
226844,7795.93
226851,5914.3823
226853,5816.059
226856,9390.489
226871,10636.689
226872,5082.7095
226885,5196.492
226890,3084.616
226893,8021.825
226908,7678.076
226922,199.04225
226927,-181.13249
226934,6676.77
226935,5170.7197
226937,5959.0327
226945,60.657585
226958,8165.0527
226975,4846.972
226982,6466.7837
226983,-34.39004
226994,36.23499
226998,7539.9126
226999,9313.588
227000,8250.434
227011,275.73584
227049,3009.3657
227051,6025.048
227059,14793.586
227095,14707.605
227103,4914.2124
227130,4171.9844
227141,5877.889
227146,5604.572
227147,4524.963
227148,4117.288
227171,9375.3955
227172,59.380848
227199,8470.147
227208,9080.868
227213,5688.7407
227223,5663.172
227227,9953.532
227233,-113.4845
227236,5194.606
227238,7556.5635
227248,7834.4824
227255,8923.761
227263,6823.106
227279,85.3138
227284,5914.6836
227286,7629.879
227289,-29.966917
227293,10118.664
227328,-147.7544
227332,5286.854
227342,4728.599
227358,7197.2993
227365,4676.558
227371,4827.009
227378,4179.8403
227381,-146.80806
227392,229.34169
227415,2961.6062
227446,58.26233
227461,6608.0083
227488,8288.108
227498,3673.3608
227522,8374.963
227523,4493.185
227535,3853.0964
227544,5739.074
227564,3627.1401
227593,4241.328
227612,3583.5615
227618,8942.202
227620,161.25056
227636,3764.8594
227638,8905.639
227650,6582.038
227657,5575.852
227681,13123.964
227686,-457.02576
227695,5487.47
227698,6640.2134
227718,5691.249
227733,99.794304
227750,57.31845
227752,5012.5913
227765,8462.67
227779,6426.7095
227781,12629.646
227784,1614.5078
227821,9961.054
227822,9021.882
227831,7652.186
227841,6378.893
227850,-18.121805
227858,7173.5547
227859,5531.4463
227882,5352.2324
227894,6765.128
227910,8727.479
227914,5779.631
227929,6062.3296
227935,7087.2134
227950,6552.6846
227955,4994.153
227968,4471.254
227979,-92.27226
228006,410.3071
228029,8256.271
228043,4520.501
228053,5619.37
228061,4704.598
228064,3801.791
228083,8374.901
228086,4733.5806
228093,4309.1963
228115,6451.4224
228134,6655.971
228143,8189.2856
228147,-5.680244
228169,5214.114
